path,true_label,pred_label
data/test/daisy/1140299375_3aa7024466.jpg,daisy,rose
data/test/daisy/34638378196_216d5bbc2e_n.jpg,daisy,dandelion
data/test/daisy/16819071290_471d99e166_m.jpg,daisy,dandelion
data/test/daisy/7538403124_f2fc48750a.jpg,daisy,dandelion
data/test/daisy/7227973870_806d9d3e42_n.jpg,daisy,rose
data/test/daisy/18203367608_07a04e98a4_n.jpg,daisy,dandelion
data/test/daisy/4117918318_3c8935289b_m.jpg,daisy,dandelion
data/test/daisy/33838292353_8b143f7980_n.jpg,daisy,dandelion
data/test/daisy/4065883015_4bb6010cb7_n.jpg,daisy,dandelion
data/test/daisy/5054771689_00dd40b971_n.jpg,daisy,dandelion
data/test/daisy/5796562389_ae43c83317_m.jpg,daisy,dandelion
data/test/daisy/13826249325_f61cb15f86_n.jpg,daisy,rose
data/test/daisy/12891819633_e4c82b51e8.jpg,daisy,dandelion
data/test/daisy/5869147563_66fb88119d.jpg,daisy,dandelion
data/test/daisy/4993492878_11fd4f5d12.jpg,daisy,dandelion
data/test/daisy/5876455546_32049e5585.jpg,daisy,dandelion
data/test/daisy/4278442064_a5a598524b_m.jpg,daisy,dandelion
data/test/daisy/7630520686_e3a61ac763.jpg,daisy,dandelion
data/test/daisy/5997702776_c7bc37aa6b_n.jpg,daisy,dandelion
data/test/daisy/538920244_59899a78f8_n.jpg,daisy,dandelion
data/test/daisy/4407065098_ef25f1ccac_n.jpg,daisy,dandelion
data/test/daisy/4413849849_b8d2f3bcf1_n.jpg,daisy,dandelion
data/test/daisy/3379332157_04724f6480.jpg,daisy,dandelion
data/test/daisy/5881907044_92a85a05c8_n.jpg,daisy,dandelion
data/test/daisy/33836936163_2dce95ee4d_n.jpg,daisy,sunflower
data/test/daisy/2578695910_5ab8ee17c1_n.jpg,daisy,dandelion
data/test/daisy/6095817094_3a5b1d793d.jpg,daisy,dandelion
data/test/daisy/5110107234_12ddc0206b_m.jpg,daisy,rose
data/test/daisy/6323721068_3d3394af6d_n.jpg,daisy,dandelion
data/test/daisy/14707111433_cce08ee007.jpg,daisy,dandelion
data/test/daisy/34696730346_5f0c131e59_n.jpg,daisy,dandelion
data/test/daisy/5626784099_b36dd3fb11_n.jpg,daisy,dandelion
data/test/daisy/33872893913_72d64a9b85_n.jpg,daisy,dandelion
data/test/daisy/2454280137_e1637536ae_n.jpg,daisy,dandelion
data/test/daisy/17357636476_1953c07aa4_n.jpg,daisy,dandelion
data/test/daisy/10172379554_b296050f82_n.jpg,daisy,rose
data/test/daisy/34508227161_a9ff840f71_n.jpg,daisy,sunflower
data/test/daisy/5874818796_3efbb8769d.jpg,daisy,rose
data/test/daisy/22244161124_53e457bb66_n.jpg,daisy,rose
data/test/daisy/517054463_036db655a1_m.jpg,daisy,rose
data/test/daisy/16025261368_911703a536_n.jpg,daisy,dandelion
data/test/daisy/16482676953_5296227d40_n.jpg,daisy,dandelion
data/test/daisy/16291797949_a1b1b7c2bd_n.jpg,daisy,dandelion
data/test/daisy/6480809771_b1e14c5cc2_m.jpg,daisy,dandelion
data/test/daisy/33806101464_5eca772954_n.jpg,daisy,dandelion
data/test/daisy/9346508462_f0af3163f4.jpg,daisy,rose
data/test/daisy/144099102_bf63a41e4f_n.jpg,daisy,dandelion
data/test/daisy/176375506_201859bb92_m.jpg,daisy,dandelion
data/test/daisy/3084924076_4d5c5711af_m.jpg,daisy,rose
data/test/daisy/11124324295_503f3a0804.jpg,daisy,rose
data/test/daisy/2481823240_eab0d86921.jpg,daisy,dandelion
data/test/daisy/7416083788_fcb4c4f27e_n.jpg,daisy,dandelion
data/test/daisy/4222584034_8964cbd3de.jpg,daisy,dandelion
